id,label
7953,0.01413253415375948
11963,0.08178231865167618
4095,0.927668571472168
3739,0.8701236248016357
1892,0.6242220401763916
5337,0.9597663283348083
6789,0.08364324271678925
2120,0.8509958982467651
10226,0.12116627395153046
5965,0.4887029528617859
1821,0.9710971117019653
8830,2.7001216817978957e-09
254,0.267822265625
9166,0.03613295033574104
6092,0.47532907128334045
7521,0.14090031385421753
1503,2.5104058295255527e-05
4375,0.30875420570373535
8323,0.834899365901947
9476,0.7525932192802429
11121,0.0192034300416708
3406,0.6756643652915955
9831,0.4601459205150604
6040,0.8103716373443604
6883,0.8657112717628479
3943,0.9972225427627563
6030,0.8853733539581299
5962,0.016838613897562027
2915,0.37738627195358276
5356,0.0040285042487084866
6710,0.8730856776237488
600,0.5842469334602356
3300,0.5637303590774536
11887,0.4177570343017578
12189,0.7846731543540955
876,0.7381841540336609
2317,0.001085832598619163
11666,0.05659753084182739
9802,0.44068875908851624
9845,0.07776661217212677
329,0.002458928618580103
11192,0.08103756606578827
7959,0.6536423563957214
10617,0.16702485084533691
9238,0.9742677211761475
475,0.921200156211853
6872,0.20490583777427673
11491,0.0037513377610594034
6621,0.9947329759597778
8179,0.5582134127616882
6881,0.319457083940506
5789,0.9319143891334534
10860,0.11828962713479996
9836,0.3103694021701813
3734,0.6153705716133118
6895,0.6090031266212463
11039,0.3864347040653229
10453,0.2720451354980469
4971,0.9867269396781921
1941,0.9577991366386414
9628,0.6916071176528931
8969,0.5766841769218445
6912,0.8071690797805786
7607,0.008199759759008884
7177,0.0024418903049081564
5146,0.8647871017456055
2138,0.3309888541698456
2851,0.001111565507017076
2356,0.691336989402771
4300,0.9964423775672913
2327,0.726132333278656
1950,0.9920331835746765
11061,0.022633956745266914
2852,0.07976139336824417
742,0.2868860960006714
3686,0.09993371367454529
3182,0.7066680192947388
10921,0.8861327767372131
11861,0.059659622609615326
5161,0.04228200390934944
1898,0.049436185508966446
2633,0.2099212259054184
7455,0.9575127959251404
5719,0.15354864299297333
9414,0.9479271173477173
9731,0.822860598564148
6666,0.986034095287323
3251,0.1116582602262497
6459,0.07720620185136795
2174,0.7167433500289917
6758,0.2690283954143524
7889,0.8359214663505554
2695,0.3576972782611847
7249,0.0009732590988278389
5838,0.328065425157547
9804,5.23628523296793e-06
2846,0.6238054633140564
10116,0.2351115643978119
8930,0.39493072032928467
7194,0.06996160000562668
4605,0.2952636778354645
8260,0.512860894203186
6703,0.8797069787979126
2137,0.4032469689846039
10248,0.013366920873522758
3409,0.9259709715843201
9765,0.8778039813041687
9914,0.2919628918170929
295,0.10290269553661346
6540,0.9909430146217346
2025,0.05692072957754135
8728,0.7332634925842285
8428,0.9102448225021362
1022,0.4427852928638458
3396,0.5116800665855408
6396,1.040851088873751e-06
7366,0.6379109621047974
12395,0.018771639093756676
223,0.9882367253303528
6996,3.7332444691173805e-08
2386,0.8436409831047058
9677,0.955450177192688
4929,0.8956393003463745
11462,0.37101271748542786
3389,0.25459474325180054
2451,0.9616434574127197
5108,0.004399615805596113
5006,0.0028466496150940657
8678,0.021901749074459076
6364,0.08724047988653183
9773,0.12314564734697342
4718,0.8855379223823547
5211,6.450482032960281e-06
2126,0.8922073245048523
11090,0.555953860282898
747,0.9012906551361084
10729,0.0009322584373876452
5227,0.017262600362300873
2922,0.030261287465691566
11443,0.9441006183624268
11467,0.0814458578824997
1463,0.07200800627470016
9004,0.3976263999938965
6909,0.6274681687355042
8137,0.6486443281173706
8870,0.9629380702972412
11012,0.6434190273284912
12153,0.05337478220462799
7022,0.5901632905006409
6818,0.05248139798641205
8243,0.4430285692214966
538,0.13846690952777863
8210,0.20090404152870178
7475,0.4275939464569092
2122,0.9963956475257874
10074,0.0040253945626318455
3521,0.9768020510673523
6631,0.20311175286769867
5173,0.828954815864563
539,0.01125248335301876
436,0.6859734058380127
606,0.17347435653209686
12356,0.31169593334198
6625,0.15222454071044922
4279,0.08911073207855225
10828,0.02579428069293499
9490,0.4239295721054077
8637,0.9481359124183655
3489,0.02641732431948185
4483,0.8041826486587524
3685,0.7174333930015564
9438,0.0033018714748322964
9017,0.8352490067481995
3542,0.8562372922897339
10500,0.8297997117042542
8082,0.8718079924583435
3034,0.7070637941360474
9001,0.454830139875412
12357,0.48049241304397583
4254,0.12368379533290863
11551,0.8575403690338135
406,0.817415177822113
8098,0.02935141883790493
3590,0.09176574647426605
125,0.3631746470928192
10503,0.07117968052625656
8532,0.8319980502128601
7357,0.050728920847177505
11510,0.8962787389755249
11794,0.00949731096625328
3125,0.32941651344299316
11329,0.765330970287323
3784,0.9315296411514282
7777,0.09413087368011475
2860,0.41728416085243225
11269,0.9719659090042114
10118,0.18877854943275452
5440,0.22481045126914978
2765,0.9333517551422119
6440,0.02654358744621277
991,0.01235718373209238
4911,0.9769517779350281
11502,0.39459145069122314
9884,0.030496936291456223
2171,0.671837568283081
2682,0.9379452466964722
9361,0.8726018071174622
8583,0.6759179830551147
1152,0.04813417047262192
3365,0.600604236125946
6236,0.7159149050712585
1072,0.4202655255794525
7657,0.18609718978405
8460,0.704928994178772
961,0.1517675369977951
11145,0.3083220422267914
5678,4.7563131033712125e-07
12496,0.02486562728881836
4561,0.6423415541648865
1512,0.3799561858177185
11124,0.0004936070763505995
9187,0.6960777044296265
4939,0.8534621596336365
3900,0.3974829614162445
175,0.9890178442001343
1583,0.37621498107910156
899,0.9400706887245178
99,0.05055714026093483
9137,0.0001580957614351064
8837,0.05568135902285576
5394,0.9307529330253601
7197,0.07042671740055084
656,0.37034332752227783
11795,0.9989462494850159
1914,0.9285034537315369
935,0.007415554486215115
11560,0.0001378569140797481
3017,0.39170095324516296
6404,0.9244768619537354
11916,0.0030138674192130566
6527,0.8826265335083008
10314,0.049541398882865906
10988,0.2934265732765198
12335,0.8466070294380188
11632,0.1054365485906601
4226,0.24304698407649994
11476,0.1222035363316536
4641,0.6491515636444092
3576,0.06074851378798485
3890,0.5508480072021484
2043,0.533550500869751
499,0.9233091473579407
9390,0.043385643512010574
12181,0.27503830194473267
417,0.5919665098190308
10300,0.9475380182266235
11077,0.00038999386015348136
8477,0.7194011211395264
7582,0.5371101498603821
1535,0.006511839106678963
11603,0.7727836966514587
8319,0.9771831035614014
8436,0.000668076507281512
3992,0.019208697602152824
3783,0.8979455232620239
2596,0.19586233794689178
7289,0.059324730187654495
9998,0.0023188574705272913
4517,0.004183738026767969
2315,0.7462382912635803
1683,0.18011683225631714
367,0.9282137155532837
4363,0.00878013763576746
5877,0.0367831327021122
9828,0.9326850175857544
7534,0.5541175603866577
585,0.8513028621673584
4480,0.8990864753723145
3787,0.9855787754058838
2189,0.9900534749031067
7069,0.7459819316864014
4910,0.25744497776031494
5953,0.023784644901752472
11952,0.8106937408447266
2259,0.619950532913208
3486,0.785112202167511
11297,0.4029388725757599
7560,0.1383969634771347
4131,0.6415565013885498
7307,0.41883227229118347
5218,0.2943958044052124
2456,0.6658610701560974
7427,0.9825146794319153
3074,0.714292585849762
5925,0.49894148111343384
9562,0.04763384163379669
6265,0.9855784177780151
10419,0.042794644832611084
9882,0.04572053626179695
1806,0.12438996881246567
10421,0.7906334400177002
6854,0.7017472386360168
8419,0.7537343502044678
4248,0.9787057042121887
7885,0.5846748948097229
11213,0.28379273414611816
314,0.48193812370300293
3019,0.7549231648445129
